"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"";"w";"f";"";"";"";"";"4ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"c";"f";"Analiza matematyczna 2";" E104";"Kotlicka Dwurznik E";"";"2I02";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2I01";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-16:00 9,11,13,15";"p .";"f";"Robust Control";"";"Aschemann H.";"";"1AiSR Rob";"";"N";"N";"zdalne";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-16:00 1-15";"l";"f";"Przetwarzanie sygna³ów w telekomunikacji";"i23 321A";"Kowalski J";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"Oleksy P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-15:00 13";"l..";"f";"Metody obwodowo-polowe";"i25 134";"Lecointe J.P.";"";"1ET AiM";"";"N";"N";"l j.ang.";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-14:00 1-15";"spozaW2w";"f";"w06 Visualisation and Aesthetics";"";"";"";"W06 3HCI";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-14:00 1-15";"spozaW2";"f";"w0S Computer Architecture";"k22 B18 A3";"Marañda W";"";"W0S 4CS 2";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-15:00 3-9";"w.";"f";"Wprowadzenie do in¿ynierii biomedycznej";"m A18 109";"Niedzielski P.";"";"1IB bez przedm.specj.";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"Walkowiak B";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-15:00 1-5";"w.";"f";"Maszyny elektryczne w energetyce";"i22  A11 101";"B³aszczyk P";"";"3ET";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-16:00 3-7";"w.";"f";"Robust Control";"";"Aschemann H.";"";"1AiSR Aut";"";"N";"N";"zdalne";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1AiSR Rob";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-15:00 1-15";"spozaW2";"f";"w3 Bazy danych";"i21 C3 403";"Zwierzchowski T";"";"w3 4IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-16:00 3-12";"spozaW2";"f";"W0W Deep Learning";"i23 204";"Klepaczko A";"";"W0W 2CSIT 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 13:15-16:00 8,10,12,14";"p .";"f";"Robust Control";"";"Aschemann H.";"";"1AiSR Aut";"";"N";"N";"zdalne";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-5,7-15";"w";"f";"Podstawy napêdu elektrycznego";" E 1";"Adamczyk P";"";"6AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 4";"";"f";".1raz";" E106";"";"";"";"";"N";"N";"Samorz¹d studencki";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-12";"spozaW2";"f";"w1 Metrologia";"i26 212";"Graczyk A";"";"w1 2AiR1";"";"N";"N";"gr 2/2";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"p ..";"f";"Przetwarzanie obrazów i grafika komputerowa";"i23 204A";"Jurek J.";"";"4IB 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Podstawy programowania II";"i24 B19 403";"Stawska Z";"";"2I06";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Podstawy programowania";"k22 B18 l.A";"Amrozik P";"";"2EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1,3,5,7,9,11,13,15";"l.";"f";"In¿ynieria wytwarzania w elektronice";"k23 E7L";"Kubiak A";"";"2M3";"";"N";"N";"zapisy 10 os";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"";"f";"";"";"Fr¹czyk A";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 3-15";"l ..";"f";"Algorytmika i matematyka uczenia maszynowego";"i24 B19 406";"Susik R";"";"1SIiUM 4 bez noyfikacji";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 2,4,6,8,10,12,14";"l..";"f";"In¿ynieria wytwarzania w elektronice";"k23 E7L";"Kubiak A";"";"2M2";"";"N";"N";"zapisy 10 os";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 11-15";"spozaW2";"f";"w0R Electronics and Electrical Engineering";"i23  416";"Kasikowski R";"";"W0R 2BET 1";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0R 2BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 8-15";"spozaW2w";"f";"";" E106";"Œlot K";"";"";"";"N";"N";"w3";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 6-15";"l.";"f";"Projektowanie aplikacji bazodanowych w technologii. NET";"i25 135";"Welfle H";"";"6I.bl BDiPAB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Systemy sterowania w elektronice przemys³owej";"k22 B19 305";"Pêkos³awski B";"";"6M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"spozaW2";"f";"w1 Laboratorium podstaw robotyki.";"i21 E10";"Chlebowicz £";"";"w1 4AiR1";"";"N";"N";"l x1/x2";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"l ..";"f";"Uk³ady elektroniczne..";"i23 215";"Kasikowski R";"";"4EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"w.";"f";"Projektowanie systemów obiektowych i rozproszonych";"i24 E107";"Kapturski R";"";"1I SRiPM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 5";"";"f";".1raz";" E104";"GwóŸdŸ-£ukawska G";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 4-13";"l ..";"f";"Eksperymentatorium mechaniki";"m A22b 410 A";"Wojewoda J";"";"2AiSR5";"";"N";"N";"k13";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Jach A";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l..";"f";"Technologie informatyczne II /EiT";"i24 E108";"Chaniecki Z";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4ET1";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 1-3";"l.";"f";"Eksperymentatorium mechaniki";"m A22b 2M336";"Witkowski K";"";"2AiSR5";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l..";"f";"Elektrotechnika";"i25 ZPiKE 1";"Kaczmarek P.";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-5";"w.";"f";"Uk³ady elektroniczne i transmisja danych";"i23 113";"Strumi³³o P";"";"4IB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 5,12";"c .";"f";"Matematyka II /IB";" E105";"Potyra³a M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"w.";"f";"Interfejsy pomiarowe";" E 6";"Graczyk A";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-20:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"w.";"f";"Systemy zasilania inteligentnych budynków";"i22  A11 323";"Sikora R";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"spozaW2w";"f";"w04 Algorithms & Data Structures";"";"Grabowski S";"";"W0S 2CS 4";"";"N";"N";"w IFE";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"w0S Algorithms & Data Structures";"";"";"";"W04 2MDS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 2CS 3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 2CS E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 2CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W04 2MDS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 2CS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"l.";"f";"Technologie informatyczne II /EiT";"i24 E108";"Bartosik B";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 1-15";"l";"f";"Technika mikroprocesorowa";"i21 C3 411";"Radecki A";"";"4AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-15:00 1-15";"w";"f";"Praktyki i zasady zwinnego wytwarzania oprogramowania";"k22 B18 A2";"Sankowski W.";"";"6I.bl TM2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl TM3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl TM4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl TM1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl TM5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I.bl TM6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-20:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-18:00 1-15";"spozaW2";"f";"w0 Team Project";"_CKM 24";"";"";"W0T 4ETE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0S 4CS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 4MDS2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0R 4BET 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0R 4BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0T 4ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 1-5";"l ..";"f";"Architektura komputerów";"k22 B18 l.M";"Marañda W";"";"4I 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 6-15";"sem ..";"f";"Wspó³czesne problemy informatyki";"i24 307";"Mosorov V";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"sem ..";"f";"";"";"";"";"1I ŒAdPJEE 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"";"f";"";"";"";"";"w3 2IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 2IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 2,4";"c.";"f";"Matematyka II /M";" E104";"GwóŸdŸ-£ukawska G";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c.";"f";"";"";"";"";"2M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"p";"f";"Systemy zasilania inteligentnych budynków";"i22  A11 215";"Markiewicz P";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l..";"f";"Narzêdzia sztucznej inteligencji w bazach danych";"i25 IBM";"Kacperski M";"";"1I ISBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"w.";"f";"Obwody elektryczne II.";" E 2";"Korzybski M";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Podstawy programowania II";"i24 B19 409";"Strzecha K";"";"2I02";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"p ..";"f";"Tworzenie systemów robotycznych";"i21 E101";"Wêgierska A.";"";"4AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 14-15";"l ..";"f";"Eksperymentatorium mechaniki";"";"Gliszczyñski A";"";"2AiSR5";"";"N";"N";"k12";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 3-12";"l";"f";"Analiza i przetwarzanie danych z wykorzystaniem algorytmów s";"i25 132";"Smó³ka K";"";"1M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 6-15";"l.";"f";"Algorytmy i struktury danych";"i24 B19 405";"Banasiak R";"";"2I04";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l..";"f";"Odnawialne Ÿród³a energii w obiektach";"i22  A11 309";"Kelm P.";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Podstawy wymiany i generowania ciep³a";"i24 C3 14";"Zgraja J";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 6-10";"spozaW2w";"f";"w0R Electronics and Electrical Engineering";"i23  416";"Królak A";"";"W0R 2BET 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0R 2BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"w.";"f";"Roboty mobilne.";" E 5";"Podsêdkowski L";"";"4M1";"";"N";"N";"bl.PR";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Programowanie obiektowe II (Java)";"k22 B18 l.C";"Szermer M";"";"4I 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"c";"f";"Matematyka II /EiT";" E102";"Walas W";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1,3,5,7,9,11,13,15";"l.";"f";"Podstawy elektroniki";"k23 C3 309 enika";"Widerski T";"";"2AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"spozaW2";"f";"W0W Intelligent Systems";"i24 E109";"Kucharski P.";"";"W0W 2CSIT 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 3-12";"p .";"f";"Podstawy inteligentnej analizy tekstu";"i24 B19 407";"Kapusta P";"";"3SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"p .";"f";"";"";"Duch P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l ..";"f";"Projektowanie systemów obiektowych i rozproszonych";"";"Kapturski R";"";"1I SRiPM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 11-15";"w.";"f";"Systemy elektroenergetyczne i maszyny elektryczne";"i22  A11 216";"B³aszczyk P";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Grafika in¿ynierska";"E4";"Latosiñski P";"";"2AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l ..";"f";"Systemy operacyjne I";"i24 E107";"Brzeziñski D.";"";"2I01";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"p";"f";"Projektowanie interfejsów aplikacji www";"i25 133";"Wojtera K";"";"2I09";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-5";"spozaW2w";"f";"w0R Electronics and Electrical Engineering";"i26 C3 100";"Ossowski M";"";"W0R 2BET 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0R 2BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"l..";"f";"Roboty mobilne.";"m A20 404";"Fr¹cczak £.";"";"4M1";"";"N";"N";"bl.BPR 15 st.i13";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"l";"f";"Systemy operacyjne II";"i24 B19 404";"Jojczyk J.";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4I 6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4I 5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4I 8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4I 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4I 4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 9-15";"p";"f";"Uk³ady i urz¹dzenia potrzeb w³asnych";"i22 C3 ZE";"Buchta J";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-17:00 6-7";"p";"f";"Ekonomika systemów elektroenergetycznych";"i22  A11 101";"Siewierski T";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-15";"spozaW2w";"f";"w8 Systemy identyfikacji elektronicznej";"i23  415";"Korbel P";"";"w8 4L 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w8 4L 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w8 4L 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1-8";"w";"f";"Uk³ady i urz¹dzenia potrzeb w³asnych";"i22  A11 216";"Buchta J";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 14:15-16:00 1,3";"c.";"f";"Matematyka II /M";" E104";"GwóŸdŸ-£ukawska G";"";"2M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c.";"f";"";"";"";"";"2M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-17:00 1-15";"l";"f";"Technologie informatyczne II /IB";"i23 413 B9";"Torzyk B";"";"2IB1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-16:00 1-15";"";"f";"";"";"Sienicki A";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-18:00 1-15";"spozaW2";"f";"w06 Visualisation and Aesthetics";"i24 311";"Wróbel-Lachowska M";"";"W06 3HCI";"";"N";"N";"l+p";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"i24 E110";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-16:00 1-15";"";"f";"";"";"Sankowski W.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-17:00 1-15";"";"f";"";"";"Królik A";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-17:00 1-15";"p";"f";"Automatyka i sterowanie";" E103";"Wasiak G";"";"4AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-18:00 5-14";"p .";"f";"Flexible Electronics";"k23 C3 305";"Znajdek K";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-17:00 9-15";"c ..";"f";"Teoria obwodów elektrycznych";" E104";"Sidyk P";"";"2ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c ..";"f";"";"";"";"";"2ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-18:00 1-4";"w .";"f";"Flexible Electronics";"k23 B9 102";"Znajdek K";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 15:15-17:00 1-15";"spozaW2";"f";"w3 Bazy danych";"i21 C3 403";"Zwierzchowski T";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1,3,5,7,9,11,13,15";"l..";"f";"Interfejsy pomiarowe";"i26 222";"Graczyk A";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 3,5";"p .";"f";"Robust Control";"";"Aschemann H.";"";"1AiSR Aut";"";"N";"N";"zdalne";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1-8";"spozaW2w";"f";"w3 Technologie informatyczne II";"i23  416";"Jurek J.";"";"w3 2IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w3 2IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1-15";"l";"f";"Odnawialne Ÿród³a energii w obiektach";"i22  A11 309";"Kelm P.";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-19:00 6-15";"l ..";"f";"Systemy wbudowane";"k22 B18 l.M";"Maj C";"";"4I 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 3-7";"w.";"f";"Dyskretne uk³ady sterowania";" E 6";"Mosio³ek P";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1-15";"l";"f";"Mikroautomatyka.";"m A22 331";"Bednarek M";"";"6M3";"";"N";"N";"PO6 15 st. dwa lab.równolegle";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"Polczyñski K";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1,3,5,7,9,11,13,15";"l.";"f";"Fizyka budowli";"";"Piczulski M";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-20:00 1-8";"l.";"f";"Sensory";"_A27 k32 parter";"Wiosna-Sa³yga G";"";"4IB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4I 3";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-20:00 9-15";"l..";"f";"Sensory";"_A27 k32 parter";"Wiosna-Sa³yga G";"";"4IB 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 9-15";"l..";"f";"Lingwistyka matematyczna";"i24 E107";"Brzeziñski D.";"";"1I ISBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1-15";"l";"f";"Podstawy programowania II";"i24 B19 409";"Stawska Z";"";"2I09";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 9-15";"l";"f";"Elektrownie";"i22 C3 ZE lab";"Buchta J";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 6-15";"spozaW2";"f";"w1 Obwody elektryczne 2";"i26 C3 100";"Korzybski M";"";"w1 2AiR2";"";"N";"N";"l x1/x2";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 2,4,6,8,10,12,14";"l.";"f";"Interfejsy pomiarowe";"i26 222";"Graczyk A";"";"6ET AiM 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-18:00 1-15";"";"f";"";"";"";"";"w1 4T";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-19:00 11-15";"l..";"f";"Kompatybilnoœæ elektromagnetyczna";"i25 ZPiKE EMC";"Stano E";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 16:15-19:00 13";"w..";"f";"Metody obwodowo-polowe";" E102";"Lecointe J.P.";"";"1ET AiM";"";"N";"N";"w j.ang.";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"1ET E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
